230110	        香坊区	230100	0451	3	区	656
230111	        呼兰区	230100	0451	3	区	657
230112	        阿城区	230100	0451	3	区	658
230123	        依兰县	230100	0451	3	区	659
230124	        方正县	230100	0451	3	区	660
230125	        宾县	230100	0451	3	区	661
230126	        巴彦县	230100	0451	3	区	662
230127	        木兰县	230100	0451	3	区	663
230128	        通河县	230100	0451	3	区	664
230129	        延寿县	230100	0451	3	区	665
230182	        双城市	230100	0451	3	区	666
230183	        尚志市	230100	0451	3	区	667
230184	        五常市	230100	0451	3	区	668
230200	    齐齐哈尔市	230000	0452	2	市	669
230202	        龙沙区	230200	0452	3	区	670
230203	        建华区	230200	0452	3	区	671
230204	        铁锋区	230200	0452	3	区	672
230205	        昂昂溪区	230200	0452	3	区	673
230206	        富拉尔基区	230200	0452	3	区	674
230207	        碾子山区	230200	0452	3	区	675
230208	        梅里斯达斡尔族区	230200	0452	3	区	676
230221	        龙江县	230200	0452	3	区	677
230223	        依安县	230200	0452	3	区	678
230224	        泰来县	230200	0452	3	区	679
230225	        甘南县	230200	0452	3	区	680
230227	        富裕县	230200	0452	3	区	681
230229	        克山县	230200	0452	3	区	682
230230	        克东县	230200	0452	3	区	683
230231	        拜泉县	230200	0452	3	区	684
230281	        讷河市	230200	0452	3	区	685
230300	    鸡西市	230000	0467	2	市	686
230302	        鸡冠区	230300	0467	3	区	687
230303	        恒山区	230300	0467	3	区	688
230304	        滴道区	230300	0467	3	区	689
230305	        梨树区	230300	0467	3	区	690
230306	        城子河区	230300	0467	3	区	691
230307	        麻山区	230300	0467	3	区	692
230321	        鸡东县	230300	0467	3	区	693
230381	        虎林市	230300	0467	3	区	694
230382	        密山市	230300	0467	3	区	695
230400	    鹤岗市	230000	0468	2	市	696
230402	        向阳区	230400	0468	3	区	697
230403	        工农区	230400	0468	3	区	698
230404	        南山区	230400	0468	3	区	699
230405	        兴安区	230400	0468	3	区	700
230406	        东山区	230400	0468	3	区	701
230407	        兴山区	230400	0468	3	区	702
230421	        萝北县	230400	0468	3	区	703
230422	        绥滨县	230400	0468	3	区	704
230500	    双鸭山市	230000	0469	2	市	705
230502	        尖山区	230500	0469	3	区	706
230503	        岭东区	230500	0469	3	区	707
230505	        四方台区	230500	0469	3	区	708
230506	        宝山区	230500	0469	3	区	709
230521	        集贤县	230500	0469	3	区	710
230522	        友谊县	230500	0469	3	区	711
230523	        宝清县	230500	0469	3	区	712
230524	        饶河县	230500	0469	3	区	713
230600	    大庆市	230000	0459	2	市	714
230602	        萨尔图区	230600	0459	3	区	715
230603	        龙凤区	230600	0459	3	区	716
230604	        让胡路区	230600	0459	3	区	717
230605	        红岗区	230600	0459	3	区	718
230606	        大同区	230600	0459	3	区	719
230621	        肇州县	230600	0459	3	区	720
230622	        肇源县	230600	0459	3	区	721
230623	        林甸县	230600	0459	3	区	722
230624	        杜尔伯特蒙古族自治县	230600	0459	3	区	723
230700	    伊春市	230000	0458	2	市	724
230702	        伊春区	230700	0458	3	区	725
230703	        南岔区	230700	0458	3	区	726
230704	        友好区	230700	0458	3	区	727
230705	        西林区	230700	0458	3	区	728
230706	        翠峦区	230700	0458	3	区	729
230707	        新青区	230700	0458	3	区	730
230708	        美溪区	230700	0458	3	区	731
230709	        金山屯区	230700	0458	3	区	732
230710	        五营区	230700	0458	3	区	733
230711	        乌马河区	230700	0458	3	区	734
230712	        汤旺河区	230700	0458	3	区	735
230713	        带岭区	230700	0458	3	区	736
230714	        乌伊岭区	230700	0458	3	区	737
230715	        红星区	230700	0458	3	区	738
230716	        上甘岭区	230700	0458	3	区	739
230722	        嘉荫县	230700	0458	3	区	740
230781	        铁力市	230700	0458	3	区	741
230800	    佳木斯市	230000	0454	2	市	742
230803	        向阳区	230800	0454	3	区	743
230804	        前进区	230800	0454	3	区	744
230805	        东风区	230800	0454	3	区	745
230811	        郊区	230800	0454	3	区	746
230822	        桦南县	230800	0454	3	区	747
230826	        桦川县	230800	0454	3	区	748
230828	        汤原县	230800	0454	3	区	749
230833	        抚远县	230800	0454	3	区	750
230881	        同江市	230800	0454	3	区	751
230882	        富锦市	230800	0454	3	区	752
230900	    七台河市	230000	0464	2	市	753
230902	        新兴区	230900	0464	3	区	754
230903	        桃山区	230900	0464	3	区	755
230904	        茄子河区	230900	0464	3	区	756
230921	        勃利县	230900	0464	3	区	757
231000	    牡丹江市	230000	0453	2	市	758
231002	        东安区	231000	0453	3	区	759
231003	        阳明区	231000	0453	3	区	760
231004	        爱民区	231000	0453	3	区	761
231005	        西安区	231000	0453	3	区	762
231024	        东宁县	231000	0453	3	区	763
231025	        林口县	231000	0453	3	区	764
231081	        绥芬河市	231000	0453	3	区	765
231083	        海林市	231000	0453	3	区	766
231084	        宁安市	231000	0453	3	区	767
231085	        穆棱市	231000	0453	3	区	768
231100	    黑河市	230000	0456	2	市	769
231102	        爱辉区	231100	0456	3	区	770
231121	        嫩江县	231100	0456	3	区	771
231123	        逊克县	231100	0456	3	区	772
231124	        孙吴县	231100	0456	3	区	773
231181	        北安市	231100	0456	3	区	774
231182	        五大连池市	231100	0456	3	区	775
231200	    绥化市	230000	0455	2	市	776
231202	        北林区	231200	0455	3	区	777
231221	        望奎县	231200	0455	3	区	778
231222	        兰西县	231200	0455	3	区	779
231223	        青冈县	231200	0455	3	区	780
231224	        庆安县	231200	0455	3	区	781
231225	        明水县	231200	0455	3	区	782
231226	        绥棱县	231200	0455	3	区	783
231281	        安达市	231200	0455	3	区	784
231282	        肇东市	231200	0455	3	区	785
231283	        海伦市	231200	0455	3	区	786
232700	    大兴安岭地区	230000	0457	2	市	787
232701	        加格达奇区	232700	0457	3	区	788
232702	        松岭区	232700	0457	3	区	789
232703	        新林区	232700	0457	3	区	790
232704	        呼中区	232700	0457	3	区	791
232721	        呼玛县	232700	0457	3	区	792
232722	        塔河县	232700	0457	3	区	793
232723	        漠河县	232700	0457	3	区	794
310000	上海市	0	021	1	市	795
310101	    黄浦区	310000	021	2	区	796
310104	    徐汇区	310000	021	2	区	797
310105	    长宁区	310000	021	2	区	798
310106	    静安区	310000	021	2	区	799
310107	    普陀区	310000	021	2	区	800
310108	    闸北区	310000	021	2	区	801
310109	    虹口区	310000	021	2	区	802
310110	    杨浦区	310000	021	2	区	803
310112	    闵行区	310000	021	2	区	804
310113	    宝山区	310000	021	2	区	805
310114	    嘉定区	310000	021	2	区	806
310115	    浦东新区	310000	021	2	区	807
310116	    金山区	310000	021	2	区	808
310117	    松江区	310000	021	2	区	809
310118	    青浦区	310000	021	2	区	810
310120	    奉贤区	310000	021	2	区	811
310230	    崇明县	310000	021	2	区	812
320000	江苏省	0		1	省	813
320100	    南京市	320000	025	2	市	814
320102	        玄武区	320100	025	3	区	815
320103	        白下区	320100	025	3	区	816
320104	        秦淮区	320100	025	3	区	817
320105	        建邺区	320100	025	3	区	818
320106	        鼓楼区	320100	025	3	区	819
320107	        下关区	320100	025	3	区	820
320111	        浦口区	320100	025	3	区	821
320113	        栖霞区	320100	025	3	区	822
320114	        雨花台区	320100	025	3	区	823
320115	        江宁区	320100	025	3	区	824
320116	        六合区	320100	025	3	区	825
320124	        溧水县	320100	025	3	区	826
320125	        高淳县	320100	025	3	区	827
320200	    无锡市	320000	0510	2	市	828
320202	        崇安区	320200	0510	3	区	829
320203	        南长区	320200	0510	3	区	830
320204	        北塘区	320200	0510	3	区	831
320205	        锡山区	320200	0510	3	区	832
320206	        惠山区	320200	0510	3	区	833
320211	        滨湖区	320200	0510	3	区	834
320281	        江阴市	320200	0510	3	区	835
320282	        宜兴市	320200	0510	3	区	836
320300	    徐州市	320000	0516	2	市	837
320302	        鼓楼区	320300	0516	3	区	838
320303	        云龙区	320300	0516	3	区	839
320305	        贾汪区	320300	0516	3	区	840
320311	        泉山区	320300	0516	3	区	841
320312	        铜山区	320300	0516	3	区	842
320321	        丰县	320300	0516	3	区	843
320322	        沛县	320300	0516	3	区	844
320324	        睢宁县	320300	0516	3	区	845
320381	        新沂市	320300	0516	3	区	846
320382	        邳州市	320300	0516	3	区	847
320400	    常州市	320000	0519	2	市	848
320402	        天宁区	320400	0519	3	区	849
320404	        钟楼区	320400	0519	3	区	850
320405	        戚墅堰区	320400	0519	3	区	851
320411	        新北区	320400	0519	3	区	852
320412	        武进区	320400	0519	3	区	853
320481	        溧阳市	320400	0519	3	区	854
320482	        金坛市	320400	0519	3	区	855
320500	    苏州市	320000	0512	2	市	856
320503	        姑苏区	320500	0512	3	区	857
320505	        虎丘区	320500	0512	3	区	858
320506	        吴中区	320500	0512	3	区	859
320507	        相城区	320500	0512	3	区	860
320581	        常熟市	320500	0512	3	区	861
320582	        张家港市	320500	0512	3	区	862
320583	        昆山市	320500	0512	3	区	863
320584	        吴江区	320500	0512	3	区	864
320585	        太仓市	320500	0512	3	区	865
320600	    南通市	320000	0513	2	市	866
320602	        崇川区	320600	0513	3	区	867
320611	        港闸区	320600	0513	3	区	868
320612	        通州区	320600	0513	3	区	869
320621	        海安县	320600	0513	3	区	870
320623	        如东县	320600	0513	3	区	871
320681	        启东市	320600	0513	3	区	872
320682	        如皋市	320600	0513	3	区	873
320684	        海门市	320600	0513	3	区	874
320700	    连云港市	320000	0518	2	市	875
320703	        连云区	320700	0518	3	区	876
320705	        新浦区	320700	0518	3	区	877
320706	        海州区	320700	0518	3	区	878
320721	        赣榆县	320700	0518	3	区	879
320722	        东海县	320700	0518	3	区	880
320723	        灌云县	320700	0518	3	区	881
320724	        灌南县	320700	0518	3	区	882
320800	    淮安市	320000	0517	2	市	883
320802	        清河区	320800	0517	3	区	884
320803	        淮安区	320800	0517	3	区	885
320804	        淮阴区	320800	0517	3	区	886
320811	        青浦区	320800	0517	3	区	887
320826	        涟水县	320800	0517	3	区	888
320829	        洪泽县	320800	0517	3	区	889
320830	        盱眙县	320800	0517	3	区	890
320831	        金湖县	320800	0517	3	区	891
320900	    盐城市	320000	0515	2	市	892
320902	        亭湖区	320900	0515	3	区	893
320903	        盐都区	320900	0515	3	区	894
320921	        响水县	320900	0515	3	区	895
320922	        滨海县	320900	0515	3	区	896
320923	        阜宁县	320900	0515	3	区	897
320924	        射阳县	320900	0515	3	区	898
320925	        建湖县	320900	0515	3	区	899
320981	        东台市	320900	0515	3	区	900
320982	        大丰市	320900	0515	3	区	901
321000	    扬州市	320000	0514	2	市	902
321002	        广陵区	321000	0514	3	区	903
321003	        邗江区	321000	0514	3	区	904
321023	        宝应县	321000	0514	3	区	905
321081	        仪征市	321000	0514	3	区	906
321084	        高邮市	321000	0514	3	区	907
321088	        江都市	321000	0514	3	区	908
321100	    镇江市	320000	0511	2	市	909
321102	        京口区	321100	0511	3	区	910
321111	        润州区	321100	0511	3	区	911
321112	        丹徒区	321100	0511	3	区	912
321181	        丹阳市	321100	0511	3	区	913
321182	        扬中市	321100	0511	3	区	914
321183	        句容市	321100	0511	3	区	915
321200	    泰州市	320000	0523	2	市	916
321202	        海陵区	321200	0523	3	区	917
321203	        高港区	321200	0523	3	区	918
321281	        兴化市	321200	0523	3	区	919
321282	        靖江市	321200	0523	3	区	920
321283	        泰兴市	321200	0523	3	区	921
321284	        姜堰市	321200	0523	3	区	922
321300	    宿迁市	320000	0527	2	市	923
321302	        宿城区	321300	0527	3	区	924
321311	        宿豫区	321300	0527	3	区	925
321322	        沭阳县	321300	0527	3	区	926
321323	        泗阳县	321300	0527	3	区	927
321324	        泗洪县	321300	0527	3	区	928
330000	浙江省	0		1	省	929
330100	    杭州市	330000	0571	2	市	930
330102	        上城区	330100	0571	3	区	931
330103	        下城区	330100	0571	3	区	932
330104	        江干区	330100	0571	3	区	933
330105	        拱墅区	330100	0571	3	区	934
330106	        西湖区	330100	0571	3	区	935
330108	        滨江区	330100	0571	3	区	936
330109	        萧山区	330100	0571	3	区	937
330110	        余杭区	330100	0571	3	区	938
330122	        桐庐县	330100	0571	3	区	939
330127	        淳安县	330100	0571	3	区	940
330182	        建德市	330100	0571	3	区	941
330183	        富阳市	330100	0571	3	区	942
330185	        临安市	330100	0571	3	区	943
330200	    宁波市	330000	0574	2	市	944
330203	        海曙区	330200	0574	3	区	945
330204	        江东区	330200	0574	3	区	946
330205	        江北区	330200	0574	3	区	947
330206	        北仑区	330200	0574	3	区	948
330211	        镇海区	330200	0574	3	区	949
330212	        鄞州区	330200	0574	3	区	950
330225	        象山县	330200	0574	3	区	951
330226	        宁海县	330200	0574	3	区	952
330281	        余姚市	330200	0574	3	区	953
330282	        慈溪市	330200	0574	3	区	954
330283	        奉化市	330200	0574	3	区	955
330300	    温州市	330000	0577	2	市	956
330302	        鹿城区	330300	0577	3	区	957
330303	        龙湾区	330300	0577	3	区	958
330304	        瓯海区	330300	0577	3	区	959
330322	        洞头县	330300	0577	3	区	960
330324	        永嘉县	330300	0577	3	区	961
330326	        平阳县	330300	0577	3	区	962
330327	        苍南县	330300	0577	3	区	963
330328	        文成县	330300	0577	3	区	964
330329	        泰顺县	330300	0577	3	区	965
330381	        瑞安市	330300	0577	3	区	966
330382	        乐清市	330300	0577	3	区	967
330400	    嘉兴市	330000	0573	2	市	968
330402	        南湖区	330400	0573	3	区	969
330411	        秀洲区	330400	0573	3	区	970
330421	        嘉善县	330400	0573	3	区	971
330424	        海盐县	330400	0573	3	区	972
330481	        海宁市	330400	0573	3	区	973
330482	        平湖市	330400	0573	3	区	974
330483	        桐乡市	330400	0573	3	区	975
330500	    湖州市	330000	0572	2	市	976
330502	        吴兴区	330500	0572	3	区	977
330503	        南浔区	330500	0572	3	区	978
330521	        德清县	330500	0572	3	区	979
330522	        长兴县	330500	0572	3	区	980
330523	        安吉县	330500	0572	3	区	981
330600	    绍兴市	330000	0575	2	市	982
330602	        越城区	330600	0575	3	区	983
330621	        绍兴县	330600	0575	3	区	984
330624	        新昌县	330600	0575	3	区	985
330681	        诸暨市	330600	0575	3	区	986
330682	        上虞市	330600	0575	3	区	987
330683	        嵊州市	330600	0575	3	区	988
330700	    金华市	330000	0579	2	市	989
330702	        婺城区	330700	0579	3	区	990
330703	        金东区	330700	0579	3	区	991
330723	        武义县	330700	0579	3	区	992
330726	        浦江县	330700	0579	3	区	993
330727	        磐安县	330700	0579	3	区	994
330781	        兰溪市	330700	0579	3	区	995
330782	        义乌市	330700	0579	3	区	996
330783	        东阳市	330700	0579	3	区	997
330784	        永康市	330700	0579	3	区	998
330800	    衢州市	330000	0570	2	市	999
330802	        柯城区	330800	0570	3	区	1000
330803	        衢江区	330800	0570	3	区	1001
330822	        常山县	330800	0570	3	区	1002
330824	        开化县	330800	0570	3	区	1003
330825	        龙游县	330800	0570	3	区	1004
330881	        江山市	330800	0570	3	区	1005
330900	    舟山市	330000	0580	2	市	1006
330902	        定海区	330900	0580	3	区	1007
330903	        普陀区	330900	0580	3	区	1008
330921	        岱山县	330900	0580	3	区	1009
330922	        嵊泗县	330900	0580	3	区	1010
331000	    台州市	330000	0576	2	市	1011
331002	        椒江区	331000	0576	3	区	1012
331003	        黄岩区	331000	0576	3	区	1013
331004	        路桥区	331000	0576	3	区	1014
331021	        玉环县	331000	0576	3	区	1015
331022	        三门县	331000	0576	3	区	1016
331023	        天台县	331000	0576	3	区	1017
331024	        仙居县	331000	0576	3	区	1018
331081	        温岭市	331000	0576	3	区	1019
331082	        临海市	331000	0576	3	区	1020
331100	    丽水市	330000	0578	2	市	1021
331102	        莲都区	331100	0578	3	区	1022
331121	        青田县	331100	0578	3	区	1023
331122	        缙云县	331100	0578	3	区	1024
331123	        遂昌县	331100	0578	3	区	1025
331124	        松阳县	331100	0578	3	区	1026
331125	        云和县	331100	0578	3	区	1027
331126	        庆元县	331100	0578	3	区	1028
331127	        景宁畲族自治县	331100	0578	3	区	1029
331181	        龙泉市	331100	0578	3	区	1030
340000	安徽省	0		1	省	1031
340100	    合肥市	340000	0551	2	市	1032
340102	        瑶海区	340100	0551	3	区	1033
340103	        庐阳区	340100	0551	3	区	1034
340104	        蜀山区	340100	0551	3	区	1035
340111	        包河区	340100	0551	3	区	1036
340121	        长丰县	340100	0551	3	区	1037
340122	        肥东县	340100	0551	3	区	1038
340123	        肥西县	340100	0551	3	区	1039
340124	        庐江县	340100	0551	3	区	1040
340181	        巢湖市	340100	0565	3	区	1041
340200	    芜湖市	340000	0553	2	市	1042
340202	        镜湖区	340200	0553	3	区	1043
340203	        弋江区	340200	0553	3	区	1044
340207	        鸠江区	340200	0553	3	区	1045
340208	        三山区	340200	0553	3	区	1046
340221	        芜湖县	340200	0553	3	区	1047
340222	        繁昌县	340200	0553	3	区	1048
340223	        南陵县	340200	0553	3	区	1049
340225	        无为县	340200	0553	3	区	1050
340300	    蚌埠市	340000	0552	2	市	1051
340302	        龙子湖区	340300	0552	3	区	1052
340303	        蚌山区	340300	0552	3	区	1053
340304	        禹会区	340300	0552	3	区	1054
340311	        淮上区	340300	0552	3	区	1055
340321	        怀远县	340300	0552	3	区	1056
340322	        五河县	340300	0552	3	区	1057
340323	        固镇县	340300	0552	3	区	1058
340400	    淮南市	340000	0554	2	市	1059
340402	        大通区	340400	0554	3	区	1060
340403	        田家庵区	340400	0554	3	区	1061
340404	        谢家集区	340400	0554	3	区	1062
340405	        八公山区	340400	0554	3	区	1063
340406	        潘集区	340400	0554	3	区	1064
340421	        凤台县	340400	0554	3	区	1065
340500	    马鞍山市	340000	0555	2	市	1066
340503	        花山区	340500	0555	3	区	1067
340504	        雨山区	340500	0555	3	区	1068
340521	        当涂县	340500	0555	3	区	1069
340522	        含山县	340500	0555	3	区	1070
340523	        和县	340500	0555	3	区	1071
340596	        博望区	340500	0555	3	区	1072
340600	    淮北市	340000	0561	2	市	1073
340602	        杜集区	340600	0561	3	区	1074
340603	        相山区	340600	0561	3	区	1075
340604	        烈山区	340600	0561	3	区	1076
340621	        濉溪县	340600	0561	3	区	1077
340700	    铜陵市	340000	0562	2	市	1078
340702	        铜官山区	340700	0562	3	区	1079
340703	        狮子山区	340700	0562	3	区	1080
340711	        郊区	340700	0562	3	区	1081
340721	        铜陵县	340700	0562	3	区	1082
340800	    安庆市	340000	0556	2	市	1083
340802	        迎江区	340800	0556	3	区	1084
340803	        大观区	340800	0556	3	区	1085
340811	        宜秀区	340800	0556	3	区	1086
340822	        怀宁县	340800	0556	3	区	1087
340823	        枞阳县	340800	0556	3	区	1088
340824	        潜山县	340800	0556	3	区	1089
340825	        太湖县	340800	0556	3	区	1090
340826	        宿松县	340800	0556	3	区	1091
340827	        望江县	340800	0556	3	区	1092
340828	        岳西县	340800	0556	3	区	1093
340881	        桐城市	340800	0556	3	区	1094
341000	    黄山市	340000	0559	2	市	1095
341002	        屯溪区	341000	0559	3	区	1096
341003	        黄山区	341000	0559	3	区	1097
341004	        徽州区	341000	0559	3	区	1098
341021	        歙县	341000	0559	3	区	1099
341022	        休宁县	341000	0559	3	区	1100
341023	        黟县	341000	0559	3	区	1101
341024	        祁门县	341000	0559	3	区	1102
341100	    滁州市	340000	0550	2	市	1103
341102	        琅琊区	341100	0550	3	区	1104
341103	        南谯区	341100	0550	3	区	1105
341122	        来安县	341100	0550	3	区	1106
341124	        全椒县	341100	0550	3	区	1107
341125	        定远县	341100	0550	3	区	1108
341126	        凤阳县	341100	0550	3	区	1109
341181	        天长市	341100	0550	3	区	1110
341182	        明光市	341100	0550	3	区	1111
341200	    阜阳市	340000	0558	2	市	1112
341202	        颍州区	341200	0558	3	区	1113
341203	        颍东区	341200	0558	3	区	1114
341204	        颍泉区	341200	0558	3	区	1115
341221	        临泉县	341200	0558	3	区	1116
341222	        太和县	341200	0558	3	区	1117
341225	        阜南县	341200	0558	3	区	1118
341226	        颍上县	341200	0558	3	区	1119
341282	        界首市	341200	0558	3	区	1120
341300	    宿州市	340000	0557	2	市	1121
341302	        埇桥区	341300	0557	3	区	1122
341321	        砀山县	341300	0557	3	区	1123
341322	        萧县	341300	0557	3	区	1124
341323	        灵璧县	341300	0557	3	区	1125
341324	        泗县	341300	0557	3	区	1126
341500	    六安市	340000	0564	2	市	1127
341502	        金安区	341500	0564	3	区	1128
341503	        裕安区	341500	0564	3	区	1129
341521	        寿县	341500	0564	3	区	1130
341522	        霍邱县	341500	0564	3	区	1131
341523	        舒城县	341500	0564	3	区	1132
341524	        金寨县	341500	0564	3	区	1133
341525	        霍山县	341500	0564	3	区	1134
341600	    亳州市	340000	0558	2	市	1135
341602	        谯城区	341600	0558	3	区	1136
341621	        涡阳县	341600	0558	3	区	1137
341622	        蒙城县	341600	0558	3	区	1138
341623	        利辛县	341600	0558	3	区	1139
341700	    池州市	340000	0566	2	市	1140
341702	        贵池区	341700	0566	3	区	1141
341721	        东至县	341700	0566	3	区	1142
341722	        石台县	341700	0566	3	区	1143
341723	        青阳县	341700	0566	3	区	1144
341800	    宣城市	340000	0563	2	市	1145
341802	        宣州区	341800	0563	3	区	1146
341821	        郎溪县	341800	0563	3	区	1147
341822	        广德县	341800	0563	3	区	1148
341823	        泾县	341800	0563	3	区	1149
341824	        绩溪县	341800	0563	3	区	1150
341825	        旌德县	341800	0563	3	区	1151
341881	        宁国市	341800	0563	3	区	1152
350000	福建省	0		1	省	1153
350100	    福州市	350000	0591	2	市	1154
350102	        鼓楼区	350100	0591	3	区	1155
350103	        台江区	350100	0591	3	区	1156
350104	        仓山区	350100	0591	3	区	1157
350105	        马尾区	350100	0591	3	区	1158
350111	        晋安区	350100	0591	3	区	1159
350121	        闽侯县	350100	0591	3	区	1160
350122	        连江县	350100	0591	3	区	1161
350123	        罗源县	350100	0591	3	区	1162
350124	        闽清县	350100	0591	3	区	1163
350125	        永泰县	350100	0591	3	区	1164
350128	        平潭县	350100	0591	3	区	1165
350181	        福清市	350100	0591	3	区	1166
350182	        长乐市	350100	0591	3	区	1167
350200	    厦门市	350000	0592	2	市	1168
350203	        思明区	350200	0592	3	区	1169
350205	        海沧区	350200	0592	3	区	1170
350206	        湖里区	350200	0592	3	区	1171
350211	        集美区	350200	0592	3	区	1172
350212	        同安区	350200	0592	3	区	1173
350213	        翔安区	350200	0592	3	区	1174
350300	    莆田市	350000	0594	2	市	1175
350302	        城厢区	350300	0594	3	区	1176
350303	        涵江区	350300	0594	3	区	1177
350304	        荔城区	350300	0594	3	区	1178
350305	        秀屿区	350300	0594	3	区	1179
350322	        仙游县	350300	0594	3	区	1180
350400	    三明市	350000	0598	2	市	1181
350402	        梅列区	350400	0598	3	区	1182
350403	        三元区	350400	0598	3	区	1183
350421	        明溪县	350400	0598	3	区	1184
350423	        清流县	350400	0598	3	区	1185
350424	        宁化县	350400	0598	3	区	1186
350425	        大田县	350400	0598	3	区	1187
350426	        尤溪县	350400	0598	3	区	1188
350427	        沙县	350400	0598	3	区	1189
350428	        将乐县	350400	0598	3	区	1190
350429	        泰宁县	350400	0598	3	区	1191
350430	        建宁县	350400	0598	3	区	1192
350481	        永安市	350400	0598	3	区	1193
350500	    泉州市	350000	0595	2	市	1194
350502	        鲤城区	350500	0595	3	区	1195
350503	        丰泽区	350500	0595	3	区	1196
350504	        洛江区	350500	0595	3	区	1197
350505	        泉港区	350500	0595	3	区	1198
350521	        惠安县	350500	0595	3	区	1199
350524	        安溪县	350500	0595	3	区	1200
350525	        永春县	350500	0595	3	区	1201
350526	        德化县	350500	0595	3	区	1202
350527	        金门县	350500	0595	3	区	1203
350581	        石狮市	350500	0595	3	区	1204
350582	        晋江市	350500	0595	3	区	1205
350583	        南安市	350500	0595	3	区	1206
350600	    漳州市	350000	0596	2	市	1207
350602	        芗城区	350600	0596	3	区	1208
350603	        龙文区	350600	0596	3	区	1209
350622	        云霄县	350600	0596	3	区	1210
350623	        漳浦县	350600	0596	3	区	1211
350624	        诏安县	350600	0596	3	区	1212
350625	        长泰县	350600	0596	3	区	1213
350626	        东山县	350600	0596	3	区	1214
350627	        南靖县	350600	0596	3	区	1215
350628	        平和县	350600	0596	3	区	1216
350629	        华安县	350600	0596	3	区	1217
350681	        龙海市	350600	0596	3	区	1218
350700	    南平市	350000	0599	2	市	1219
350702	        延平区	350700	0599	3	区	1220
350721	        顺昌县	350700	0599	3	区	1221
350722	        浦城县	350700	0599	3	区	1222
350723	        光泽县	350700	0599	3	区	1223
350724	        松溪县	350700	0599	3	区	1224
350725	        政和县	350700	0599	3	区	1225
350781	        邵武市	350700	0599	3	区	1226
350782	        武夷山市	350700	0599	3	区	1227
350783	        建瓯市	350700	0599	3	区	1228
350784	        建阳市	350700	0599	3	区	1229
350800	    龙岩市	350000	0597	2	市	1230
350802	        新罗区	350800	0597	3	区	1231
350821	        长汀县	350800	0597	3	区	1232
350822	        永定县	350800	0597	3	区	1233
350823	        上杭县	350800	0597	3	区	1234
350824	        武平县	350800	0597	3	区	1235
350825	        连城县	350800	0597	3	区	1236
350881	        漳平市	350800	0597	3	区	1237
350900	    宁德市	350000	0593	2	市	1238
350902	        蕉城区	350900	0593	3	区	1239
350921	        霞浦县	350900	0593	3	区	1240
350922	        古田县	350900	0593	3	区	1241
350923	        屏南县	350900	0593	3	区	1242
350924	        寿宁县	350900	0593	3	区	1243
350925	        周宁县	350900	0593	3	区	1244
350926	        柘荣县	350900	0593	3	区	1245
350981	        福安市	350900	0593	3	区	1246
350982	        福鼎市	350900	0593	3	区	1247
360000	江西省	0		1	省	1248
360100	    南昌市	360000	0791	2	市	1249
360102	        东湖区	360100	0791	3	区	1250
360103	        西湖区	360100	0791	3	区	1251
360104	        青云谱区	360100	0791	3	区	1252
360105	        湾里区	360100	0791	3	区	1253
360111	        青山湖区	360100	0791	3	区	1254
360121	        南昌县	360100	0791	3	区	1255
360122	        新建县	360100	0791	3	区	1256
360123	        安义县	360100	0791	3	区	1257
360124	        进贤县	360100	0791	3	区	1258
360200	    景德镇市	360000	0798	2	市	1259
360202	        昌江区	360200	0798	3	区	1260
360203	        珠山区	360200	0798	3	区	1261
360222	        浮梁县	360200	0798	3	区	1262
360281	        乐平市	360200	0798	3	区	1263
360300	    萍乡市	360000	0799	2	市	1264
360302	        安源区	360300	0799	3	区	1265
360313	        湘东区	360300	0799	3	区	1266
360321	        莲花县	360300	0799	3	区	1267
360322	        上栗县	360300	0799	3	区	1268
360323	        芦溪县	360300	0799	3	区	1269
360400	    九江市	360000	0792	2	市	1270
360402	        庐山区	360400	0792	3	区	1271
360403	        浔阳区	360400	0792	3	区	1272
360421	        九江县	360400	0792	3	区	1273
360423	        武宁县	360400	0792	3	区	1274
360424	        修水县	360400	0792	3	区	1275
360425	        永修县	360400	0792	3	区	1276
360426	        德安县	360400	0792	3	区	1277
360427	        星子县	360400	0792	3	区	1278
360428	        都昌县	360400	0792	3	区	1279
360429	        湖口县	360400	0792	3	区	1280
360430	        彭泽县	360400	0792	3	区	1281
360481	        瑞昌市	360400	0792	3	区	1282
360482	        共青城市	360400	0792	3	区	1283
360500	    新余市	360000	0790	2	市	1284
360502	        渝水区	360500	0790	3	区	1285
360521	        分宜县	360500	0790	3	区	1286
360600	    鹰潭市	360000	0701	2	市	1287
360602	        月湖区	360600	0701	3	区	1288
360622	        余江县	360600	0701	3	区	1289
360681	        贵溪市	360600	0701	3	区	1290
360700	    赣州市	360000	0797	2	市	1291
360702	        章贡区	360700	0797	3	区	1292
360721	        赣县	360700	0797	3	区	1293
360722	        信丰县	360700	0797	3	区	1294
360723	        大余县	360700	0797	3	区	1295
360724	        上犹县	360700	0797	3	区	1296
360725	        崇义县	360700	0797	3	区	1297
360726	        安远县	360700	0797	3	区	1298
360727	        龙南县	360700	0797	3	区	1299
360728	        定南县	360700	0797	3	区	1300
360729	        全南县	360700	0797	3	区	1301
360730	        宁都县	360700	0797	3	区	1302
360731	        于都县	360700	0797	3	区	1303
360732	        兴国县	360700	0797	3	区	1304
360733	        会昌县	360700	0797	3	区	1305
360734	        寻乌县	360700	0797	3	区	1306
360735	        石城县	360700	0797	3	区	1307
